trait,name,format,prompt,answer
Type 1,Beautifly,short,"Answer using one word only.
Question: What is the Type 1 of Beautifly?
Answer (one word):",bug
Type 1,Cascoon,short,"Answer using one word only.
Question: What is the Type 1 of Cascoon?
Answer (one word):",bug
Type 1,Dustox,short,"Answer using one word only.
Question: What is the Type 1 of Dustox?
Answer (one word):",bug
Type 1,Lotad,short,"Answer using one word only.
Question: What is the Type 1 of Lotad?
Answer (one word):",water
Type 1,Lombre,short,"Answer using one word only.
Question: What is the Type 1 of Lombre?
Answer (one word):",water
Type 1,Ludicolo,short,"Answer using one word only.
Question: What is the Type 1 of Ludicolo?
Answer (one word):",water
Type 1,Seedot,short,"Answer using one word only.
Question: What is the Type 1 of Seedot?
Answer (one word):",grass
Type 1,Nuzleaf,short,"Answer using one word only.
Question: What is the Type 1 of Nuzleaf?
Answer (one word):",grass
Type 1,Shiftry,short,"Answer using one word only.
Question: What is the Type 1 of Shiftry?
Answer (one word):",grass
Type 1,Taillow,short,"Answer using one word only.
Question: What is the Type 1 of Taillow?
Answer (one word):",normal
Type 1,Swellow,short,"Answer using one word only.
Question: What is the Type 1 of Swellow?
Answer (one word):",normal
Type 1,Wingull,short,"Answer using one word only.
Question: What is the Type 1 of Wingull?
Answer (one word):",water
Type 1,Pelipper,short,"Answer using one word only.
Question: What is the Type 1 of Pelipper?
Answer (one word):",water
Type 1,Ralts,short,"Answer using one word only.
Question: What is the Type 1 of Ralts?
Answer (one word):",psychic
Type 1,Kirlia,short,"Answer using one word only.
Question: What is the Type 1 of Kirlia?
Answer (one word):",psychic
Type 1,Gardevoir,short,"Answer using one word only.
Question: What is the Type 1 of Gardevoir?
Answer (one word):",psychic
Type 1,Surskit,short,"Answer using one word only.
Question: What is the Type 1 of Surskit?
Answer (one word):",bug
Type 1,Masquerain,short,"Answer using one word only.
Question: What is the Type 1 of Masquerain?
Answer (one word):",bug
Type 1,Shroomish,short,"Answer using one word only.
Question: What is the Type 1 of Shroomish?
Answer (one word):",grass
Type 1,Breloom,short,"Answer using one word only.
Question: What is the Type 1 of Breloom?
Answer (one word):",grass
Type 1,Slakoth,short,"Answer using one word only.
Question: What is the Type 1 of Slakoth?
Answer (one word):",normal
Type 1,Vigoroth,short,"Answer using one word only.
Question: What is the Type 1 of Vigoroth?
Answer (one word):",normal
Type 1,Slaking,short,"Answer using one word only.
Question: What is the Type 1 of Slaking?
Answer (one word):",normal
Type 1,Nincada,short,"Answer using one word only.
Question: What is the Type 1 of Nincada?
Answer (one word):",bug
Type 1,Ninjask,short,"Answer using one word only.
Question: What is the Type 1 of Ninjask?
Answer (one word):",bug
Type 1,Shedinja,short,"Answer using one word only.
Question: What is the Type 1 of Shedinja?
Answer (one word):",bug
Type 1,Whismur,short,"Answer using one word only.
Question: What is the Type 1 of Whismur?
Answer (one word):",normal
Type 1,Loudred,short,"Answer using one word only.
Question: What is the Type 1 of Loudred?
Answer (one word):",normal
Type 1,Exploud,short,"Answer using one word only.
Question: What is the Type 1 of Exploud?
Answer (one word):",normal
Type 1,Makuhita,short,"Answer using one word only.
Question: What is the Type 1 of Makuhita?
Answer (one word):",fighting
Type 1,Hariyama,short,"Answer using one word only.
Question: What is the Type 1 of Hariyama?
Answer (one word):",fighting
Type 1,Azurill,short,"Answer using one word only.
Question: What is the Type 1 of Azurill?
Answer (one word):",normal
Type 1,Nosepass,short,"Answer using one word only.
Question: What is the Type 1 of Nosepass?
Answer (one word):",rock
Type 1,Skitty,short,"Answer using one word only.
Question: What is the Type 1 of Skitty?
Answer (one word):",normal
Type 1,Delcatty,short,"Answer using one word only.
Question: What is the Type 1 of Delcatty?
Answer (one word):",normal
Type 1,Sableye,short,"Answer using one word only.
Question: What is the Type 1 of Sableye?
Answer (one word):",dark
Type 1,Mawile,short,"Answer using one word only.
Question: What is the Type 1 of Mawile?
Answer (one word):",steel
Type 1,Aron,short,"Answer using one word only.
Question: What is the Type 1 of Aron?
Answer (one word):",steel
Type 1,Lairon,short,"Answer using one word only.
Question: What is the Type 1 of Lairon?
Answer (one word):",steel
Type 1,Aggron,short,"Answer using one word only.
Question: What is the Type 1 of Aggron?
Answer (one word):",steel
Type 1,Meditite,short,"Answer using one word only.
Question: What is the Type 1 of Meditite?
Answer (one word):",fighting
Type 1,Medicham,short,"Answer using one word only.
Question: What is the Type 1 of Medicham?
Answer (one word):",fighting
Type 1,Electrike,short,"Answer using one word only.
Question: What is the Type 1 of Electrike?
Answer (one word):",electric
Type 1,Manectric,short,"Answer using one word only.
Question: What is the Type 1 of Manectric?
Answer (one word):",electric
Type 1,Plusle,short,"Answer using one word only.
Question: What is the Type 1 of Plusle?
Answer (one word):",electric
Type 1,Minun,short,"Answer using one word only.
Question: What is the Type 1 of Minun?
Answer (one word):",electric
Type 1,Volbeat,short,"Answer using one word only.
Question: What is the Type 1 of Volbeat?
Answer (one word):",bug
Type 1,Illumise,short,"Answer using one word only.
Question: What is the Type 1 of Illumise?
Answer (one word):",bug
Type 1,Roselia,short,"Answer using one word only.
Question: What is the Type 1 of Roselia?
Answer (one word):",grass
Type 1,Gulpin,short,"Answer using one word only.
Question: What is the Type 1 of Gulpin?
Answer (one word):",poison
Type 1,Swalot,short,"Answer using one word only.
Question: What is the Type 1 of Swalot?
Answer (one word):",poison
Type 1,Carvanha,short,"Answer using one word only.
Question: What is the Type 1 of Carvanha?
Answer (one word):",water
Type 1,Sharpedo,short,"Answer using one word only.
Question: What is the Type 1 of Sharpedo?
Answer (one word):",water
Type 1,Wailmer,short,"Answer using one word only.
Question: What is the Type 1 of Wailmer?
Answer (one word):",water
Type 1,Wailord,short,"Answer using one word only.
Question: What is the Type 1 of Wailord?
Answer (one word):",water
Type 1,Numel,short,"Answer using one word only.
Question: What is the Type 1 of Numel?
Answer (one word):",fire
Type 1,Camerupt,short,"Answer using one word only.
Question: What is the Type 1 of Camerupt?
Answer (one word):",fire
Type 1,Torkoal,short,"Answer using one word only.
Question: What is the Type 1 of Torkoal?
Answer (one word):",fire
Type 1,Spoink,short,"Answer using one word only.
Question: What is the Type 1 of Spoink?
Answer (one word):",psychic
Type 1,Grumpig,short,"Answer using one word only.
Question: What is the Type 1 of Grumpig?
Answer (one word):",psychic
Type 1,Spinda,short,"Answer using one word only.
Question: What is the Type 1 of Spinda?
Answer (one word):",normal
Type 1,Trapinch,short,"Answer using one word only.
Question: What is the Type 1 of Trapinch?
Answer (one word):",ground
Type 1,Vibrava,short,"Answer using one word only.
Question: What is the Type 1 of Vibrava?
Answer (one word):",ground
Type 1,Flygon,short,"Answer using one word only.
Question: What is the Type 1 of Flygon?
Answer (one word):",ground
Type 1,Cacnea,short,"Answer using one word only.
Question: What is the Type 1 of Cacnea?
Answer (one word):",grass
Type 1,Cacturne,short,"Answer using one word only.
Question: What is the Type 1 of Cacturne?
Answer (one word):",grass
Type 1,Swablu,short,"Answer using one word only.
Question: What is the Type 1 of Swablu?
Answer (one word):",normal
Type 1,Altaria,short,"Answer using one word only.
Question: What is the Type 1 of Altaria?
Answer (one word):",dragon
Type 1,Zangoose,short,"Answer using one word only.
Question: What is the Type 1 of Zangoose?
Answer (one word):",normal
Type 1,Seviper,short,"Answer using one word only.
Question: What is the Type 1 of Seviper?
Answer (one word):",poison
Type 1,Lunatone,short,"Answer using one word only.
Question: What is the Type 1 of Lunatone?
Answer (one word):",rock
Type 1,Solrock,short,"Answer using one word only.
Question: What is the Type 1 of Solrock?
Answer (one word):",rock
Type 1,Barboach,short,"Answer using one word only.
Question: What is the Type 1 of Barboach?
Answer (one word):",water
Type 1,Whiscash,short,"Answer using one word only.
Question: What is the Type 1 of Whiscash?
Answer (one word):",water
Type 1,Corphish,short,"Answer using one word only.
Question: What is the Type 1 of Corphish?
Answer (one word):",water
Type 1,Crawdaunt,short,"Answer using one word only.
Question: What is the Type 1 of Crawdaunt?
Answer (one word):",water
Type 1,Baltoy,short,"Answer using one word only.
Question: What is the Type 1 of Baltoy?
Answer (one word):",ground
Type 1,Claydol,short,"Answer using one word only.
Question: What is the Type 1 of Claydol?
Answer (one word):",ground
Type 1,Lileep,short,"Answer using one word only.
Question: What is the Type 1 of Lileep?
Answer (one word):",rock
Type 1,Cradily,short,"Answer using one word only.
Question: What is the Type 1 of Cradily?
Answer (one word):",rock
Type 1,Anorith,short,"Answer using one word only.
Question: What is the Type 1 of Anorith?
Answer (one word):",rock
Type 1,Armaldo,short,"Answer using one word only.
Question: What is the Type 1 of Armaldo?
Answer (one word):",rock
Type 1,Feebas,short,"Answer using one word only.
Question: What is the Type 1 of Feebas?
Answer (one word):",water
Type 1,Milotic,short,"Answer using one word only.
Question: What is the Type 1 of Milotic?
Answer (one word):",water
Type 1,Castform,short,"Answer using one word only.
Question: What is the Type 1 of Castform?
Answer (one word):",normal
Type 1,Kecleon,short,"Answer using one word only.
Question: What is the Type 1 of Kecleon?
Answer (one word):",normal
Type 1,Shuppet,short,"Answer using one word only.
Question: What is the Type 1 of Shuppet?
Answer (one word):",ghost
Type 1,Banette,short,"Answer using one word only.
Question: What is the Type 1 of Banette?
Answer (one word):",ghost
Type 1,Duskull,short,"Answer using one word only.
Question: What is the Type 1 of Duskull?
Answer (one word):",ghost
Type 1,Dusclops,short,"Answer using one word only.
Question: What is the Type 1 of Dusclops?
Answer (one word):",ghost
Type 1,Tropius,short,"Answer using one word only.
Question: What is the Type 1 of Tropius?
Answer (one word):",grass
Type 1,Chimecho,short,"Answer using one word only.
Question: What is the Type 1 of Chimecho?
Answer (one word):",psychic
Type 1,Absol,short,"Answer using one word only.
Question: What is the Type 1 of Absol?
Answer (one word):",dark
Type 1,Wynaut,short,"Answer using one word only.
Question: What is the Type 1 of Wynaut?
Answer (one word):",psychic
Type 1,Snorunt,short,"Answer using one word only.
Question: What is the Type 1 of Snorunt?
Answer (one word):",ice
Type 1,Glalie,short,"Answer using one word only.
Question: What is the Type 1 of Glalie?
Answer (one word):",ice
Type 1,Spheal,short,"Answer using one word only.
Question: What is the Type 1 of Spheal?
Answer (one word):",ice
Type 1,Sealeo,short,"Answer using one word only.
Question: What is the Type 1 of Sealeo?
Answer (one word):",ice
Type 1,Walrein,short,"Answer using one word only.
Question: What is the Type 1 of Walrein?
Answer (one word):",ice
Type 1,Clamperl,short,"Answer using one word only.
Question: What is the Type 1 of Clamperl?
Answer (one word):",water
Type 1,Huntail,short,"Answer using one word only.
Question: What is the Type 1 of Huntail?
Answer (one word):",water
Type 1,Gorebyss,short,"Answer using one word only.
Question: What is the Type 1 of Gorebyss?
Answer (one word):",water
Type 1,Relicanth,short,"Answer using one word only.
Question: What is the Type 1 of Relicanth?
Answer (one word):",water
Type 1,Luvdisc,short,"Answer using one word only.
Question: What is the Type 1 of Luvdisc?
Answer (one word):",water
Type 1,Bagon,short,"Answer using one word only.
Question: What is the Type 1 of Bagon?
Answer (one word):",dragon
Type 1,Shelgon,short,"Answer using one word only.
Question: What is the Type 1 of Shelgon?
Answer (one word):",dragon
Type 1,Salamence,short,"Answer using one word only.
Question: What is the Type 1 of Salamence?
Answer (one word):",dragon
Type 1,Beldum,short,"Answer using one word only.
Question: What is the Type 1 of Beldum?
Answer (one word):",steel
Type 1,Metang,short,"Answer using one word only.
Question: What is the Type 1 of Metang?
Answer (one word):",steel
Type 1,Metagross,short,"Answer using one word only.
Question: What is the Type 1 of Metagross?
Answer (one word):",steel
Type 1,Regirock,short,"Answer using one word only.
Question: What is the Type 1 of Regirock?
Answer (one word):",rock
Type 1,Regice,short,"Answer using one word only.
Question: What is the Type 1 of Regice?
Answer (one word):",ice
Type 1,Registeel,short,"Answer using one word only.
Question: What is the Type 1 of Registeel?
Answer (one word):",steel
