trait,name,format,prompt,answer,answer_letter
Type 1,Feraligatr,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Feraligatr?
Choices: A) grass B) fire C) bug D) water
Answer (letter only):",water,D
Type 1,Sentret,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Sentret?
Choices: A) grass B) fire C) water D) normal
Answer (letter only):",normal,D
Type 1,Furret,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Furret?
Choices: A) grass B) fire C) water D) normal
Answer (letter only):",normal,D
Type 1,Hoothoot,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Hoothoot?
Choices: A) grass B) fire C) normal D) water
Answer (letter only):",normal,C
Type 1,Noctowl,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Noctowl?
Choices: A) grass B) normal C) fire D) water
Answer (letter only):",normal,B
Type 1,Ledyba,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Ledyba?
Choices: A) grass B) fire C) bug D) water
Answer (letter only):",bug,C
Type 1,Ledian,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Ledian?
Choices: A) grass B) fire C) water D) bug
Answer (letter only):",bug,D
Type 1,Spinarak,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Spinarak?
Choices: A) grass B) fire C) bug D) water
Answer (letter only):",bug,C
Type 1,Ariados,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Ariados?
Choices: A) grass B) fire C) water D) bug
Answer (letter only):",bug,D
Type 1,Crobat,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Crobat?
Choices: A) grass B) poison C) fire D) water
Answer (letter only):",poison,B
Type 1,Chinchou,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Chinchou?
Choices: A) grass B) water C) fire D) bug
Answer (letter only):",water,B
Type 1,Lanturn,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Lanturn?
Choices: A) grass B) fire C) bug D) water
Answer (letter only):",water,D
Type 1,Pichu,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Pichu?
Choices: A) grass B) electric C) fire D) water
Answer (letter only):",electric,B
Type 1,Cleffa,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Cleffa?
Choices: A) grass B) fairy C) fire D) water
Answer (letter only):",fairy,B
Type 1,Igglybuff,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Igglybuff?
Choices: A) grass B) normal C) fire D) water
Answer (letter only):",normal,B
Type 1,Togepi,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Togepi?
Choices: A) grass B) fire C) water D) fairy
Answer (letter only):",fairy,D
Type 1,Togetic,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Togetic?
Choices: A) grass B) fairy C) fire D) water
Answer (letter only):",fairy,B
Type 1,Natu,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Natu?
Choices: A) grass B) fire C) water D) psychic
Answer (letter only):",psychic,D
Type 1,Xatu,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Xatu?
Choices: A) grass B) psychic C) fire D) water
Answer (letter only):",psychic,B
Type 1,Mareep,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Mareep?
Choices: A) grass B) fire C) water D) electric
Answer (letter only):",electric,D
Type 1,Flaaffy,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Flaaffy?
Choices: A) grass B) fire C) electric D) water
Answer (letter only):",electric,C
Type 1,Ampharos,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Ampharos?
Choices: A) grass B) fire C) water D) electric
Answer (letter only):",electric,D
Type 1,Bellossom,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Bellossom?
Choices: A) fire B) water C) grass D) bug
Answer (letter only):",grass,C
Type 1,Marill,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Marill?
Choices: A) grass B) water C) fire D) bug
Answer (letter only):",water,B
Type 1,Azumarill,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Azumarill?
Choices: A) grass B) water C) fire D) bug
Answer (letter only):",water,B
Type 1,Sudowoodo,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Sudowoodo?
Choices: A) grass B) fire C) water D) rock
Answer (letter only):",rock,D
Type 1,Politoed,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Politoed?
Choices: A) grass B) water C) fire D) bug
Answer (letter only):",water,B
Type 1,Hoppip,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Hoppip?
Choices: A) fire B) water C) bug D) grass
Answer (letter only):",grass,D
Type 1,Skiploom,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Skiploom?
Choices: A) fire B) grass C) water D) bug
Answer (letter only):",grass,B
Type 1,Jumpluff,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Jumpluff?
Choices: A) fire B) water C) bug D) grass
Answer (letter only):",grass,D
Type 1,Aipom,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Aipom?
Choices: A) grass B) normal C) fire D) water
Answer (letter only):",normal,B
Type 1,Sunkern,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Sunkern?
Choices: A) grass B) fire C) water D) bug
Answer (letter only):",grass,A
Type 1,Sunflora,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Sunflora?
Choices: A) grass B) fire C) water D) bug
Answer (letter only):",grass,A
Type 1,Yanma,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Yanma?
Choices: A) grass B) fire C) bug D) water
Answer (letter only):",bug,C
Type 1,Wooper,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Wooper?
Choices: A) grass B) fire C) bug D) water
Answer (letter only):",water,D
Type 1,Quagsire,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Quagsire?
Choices: A) grass B) fire C) water D) bug
Answer (letter only):",water,C
Type 1,Espeon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Espeon?
Choices: A) psychic B) grass C) fire D) water
Answer (letter only):",psychic,A
Type 1,Umbreon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Umbreon?
Choices: A) grass B) fire C) dark D) water
Answer (letter only):",dark,C
Type 1,Murkrow,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Murkrow?
Choices: A) dark B) grass C) fire D) water
Answer (letter only):",dark,A
Type 1,Slowking,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Slowking?
Choices: A) grass B) fire C) water D) bug
Answer (letter only):",water,C
Type 1,Misdreavus,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Misdreavus?
Choices: A) grass B) fire C) water D) ghost
Answer (letter only):",ghost,D
Type 1,Unown,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Unown?
Choices: A) grass B) fire C) water D) psychic
Answer (letter only):",psychic,D
Type 1,Wobbuffet,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Wobbuffet?
Choices: A) grass B) psychic C) fire D) water
Answer (letter only):",psychic,B
Type 1,Girafarig,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Girafarig?
Choices: A) normal B) grass C) fire D) water
Answer (letter only):",normal,A
Type 1,Pineco,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Pineco?
Choices: A) bug B) grass C) fire D) water
Answer (letter only):",bug,A
Type 1,Forretress,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Forretress?
Choices: A) grass B) bug C) fire D) water
Answer (letter only):",bug,B
Type 1,Dunsparce,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Dunsparce?
Choices: A) normal B) grass C) fire D) water
Answer (letter only):",normal,A
Type 1,Gligar,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Gligar?
Choices: A) grass B) fire C) water D) ground
Answer (letter only):",ground,D
Type 1,Steelix,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Steelix?
Choices: A) grass B) fire C) water D) steel
Answer (letter only):",steel,D
Type 1,Snubbull,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Snubbull?
Choices: A) grass B) fairy C) fire D) water
Answer (letter only):",fairy,B
Type 1,Granbull,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Granbull?
Choices: A) grass B) fairy C) fire D) water
Answer (letter only):",fairy,B
Type 1,Qwilfish,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Qwilfish?
Choices: A) grass B) fire C) bug D) water
Answer (letter only):",water,D
Type 1,Scizor,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Scizor?
Choices: A) grass B) bug C) fire D) water
Answer (letter only):",bug,B
Type 1,Shuckle,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Shuckle?
Choices: A) grass B) fire C) bug D) water
Answer (letter only):",bug,C
Type 1,Heracross,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Heracross?
Choices: A) grass B) fire C) water D) bug
Answer (letter only):",bug,D
Type 1,Sneasel,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Sneasel?
Choices: A) grass B) fire C) water D) dark
Answer (letter only):",dark,D
Type 1,Teddiursa,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Teddiursa?
Choices: A) grass B) fire C) water D) normal
Answer (letter only):",normal,D
Type 1,Ursaring,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Ursaring?
Choices: A) grass B) normal C) fire D) water
Answer (letter only):",normal,B
Type 1,Slugma,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Slugma?
Choices: A) grass B) water C) bug D) fire
Answer (letter only):",fire,D
Type 1,Magcargo,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Magcargo?
Choices: A) grass B) water C) bug D) fire
Answer (letter only):",fire,D
Type 1,Swinub,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Swinub?
Choices: A) grass B) ice C) fire D) water
Answer (letter only):",ice,B
Type 1,Piloswine,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Piloswine?
Choices: A) grass B) fire C) water D) ice
Answer (letter only):",ice,D
Type 1,Corsola,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Corsola?
Choices: A) water B) grass C) fire D) bug
Answer (letter only):",water,A
Type 1,Remoraid,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Remoraid?
Choices: A) water B) grass C) fire D) bug
Answer (letter only):",water,A
Type 1,Octillery,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Octillery?
Choices: A) water B) grass C) fire D) bug
Answer (letter only):",water,A
Type 1,Delibird,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Delibird?
Choices: A) grass B) fire C) water D) ice
Answer (letter only):",ice,D
Type 1,Mantine,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Mantine?
Choices: A) grass B) fire C) water D) bug
Answer (letter only):",water,C
Type 1,Skarmory,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Skarmory?
Choices: A) grass B) steel C) fire D) water
Answer (letter only):",steel,B
Type 1,Houndour,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Houndour?
Choices: A) dark B) grass C) fire D) water
Answer (letter only):",dark,A
Type 1,Houndoom,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Houndoom?
Choices: A) dark B) grass C) fire D) water
Answer (letter only):",dark,A
